Disease,Symptoms
Diabetes,Bleeding; Blurred vision; Body aches; Coughing blood; Drowsiness; Dry mouth; Dry skin; Fatigue; Frequent urination; Headache; Hunger; Irritability; Morning stiffness; Muscle aches; Muscle weakness; Nausea; Numbness; Red patches; Red spots on skin; Sensitivity to light; Skin infections; Slight cough; Slow healing; Stomach pain; Suicidal thoughts; Sweating; Swollen abdomen; Swollen lymph nodes; Tingling; Uncontrolled movements; Vision loss; Weight gain; Weight loss
Depression,Aura; Back pain; Brittle nails; Chest pain; Cold hands and feet; Coughing; Difficulty walking; Dizziness; Dry cough; Dry skin; Excessive sleep; Facial pressure; Fainting spells; Fatigue; Headache; Heart palpitations; Increased thirst; Irritability; Jaundice; Leg cramps; Menstrual issues; Nail changes; Pale lips; Pale skin; Poor appetite; Red spots on skin; Seizures; Severe headache; Shortness of breath; Slight wheezing; Suicidal thoughts; Swollen lymph nodes; Tightness in chest; Uncontrolled movements; Weakness; Weight loss
Chickenpox,Abdominal pain; Appetite changes; Blue lips/fingers; Chills; Cough; Coughing up mucus; Cramps; Diarrhea; Difficulty sleeping; Dry mouth; Excessive sleep; Fatigue; High fever; Hunger; Joint pain; Morning stiffness; Mucus in stool; Nausea; Night sweats; Pale skin; Red eyes; Runny nose; Shortness of breath; Skin infections; Skin rashes; Sore throat; Swollen lymph nodes; Thoughts of death; Throbbing pain; Vomiting; Wheezing
Gastritis,Abdominal pain; Anxiety; Back pain; Blood in urine; Blurred vision; Burning sensation; Chills; Cloudy urine; Confusion; Cramps; Difficulty breathing; Fatigue; Fever; Foul-smelling urine; Frequent urination; Joint pain; Leg swelling; Menstrual issues; Nausea; Pale lips; Pelvic pain; Red patches; Seizures; Sneezing; Tingling; Tiredness; Uncontrolled movements; Urgency to urinate; Weakness
Arthritis,Appetite changes; Aura; Blurred vision; Burning sensation; Cracked skin; Difficulty concentrating; Drowsiness; Dry mouth; Ear pain; Ear ringing; Fatigue; Feelings of guilt; Headache; Insomnia; Irritability; Leg swelling; Loss of interest; Memory loss; Muscle aches; Nail changes; Neck stiffness; Persistent sadness; Poor appetite; Red eyes; Skin infections; Sneezing; Suicidal thoughts; Thoughts of death; Weight loss or gain
Sinusitis,Aura; Back pain; Bloating; Blood in urine; Brittle nails; Chronic cough; Constipation; Dehydration; Drowsiness; Dry skin; Fainting spells; Fatigue; Foul-smelling urine; Gas; Heartburn; Indigestion; Irritability; Jaundice; Leg swelling; Loss of appetite; Mucus in stool; Nausea; Persistent sadness; Postnasal drip; Rash; Red patches; Scaly patches; Slight fever; Slow healing; Stomach pain; Tooth pain; Visual disturbances; Vomiting; Weight loss
Hypothyroidism,Cold intolerance; Constipation; Dark urine; Depression; Dizziness; Dry skin; Eye pain; Fatigue; Hair loss; Hoarseness; Irritability; Joint pain; Loss of interest; Loss of smell; Memory issues; Menstrual issues; Mucus in stool; Muscle weakness; Painful urination; Pale lips; Puffy face; Shortness of breath; Slow healing; Slow heart rate; Stomach pain; Suicidal thoughts; Uncontrolled movements; Urgency to urinate; Weight gain
Chickenpox,Anxiety; Chills; Chronic cough; Cold hands and feet; Cough; Dehydration; Deja vu; Diarrhea; Difficulty breathing; Difficulty sleeping; Dizziness; Fatigue; Heart palpitations; High fever; Hunger; Inflamed skin; Joint pain; Menstrual issues; Mood changes; Night sweats; Pelvic pain; Red eyes; Runny nose; Skin rashes; Slight fever; Slight wheezing; Sore throat; Swollen lymph nodes; Urgency to urinate; Vomiting; Weakness
Tuberculosis,Anxiety; Chest pain; Chest tightness; Chills; Cough; Depression; Difficulty speaking; Fatigue; Fever; Foul-smelling urine; Headache; Leg cramps; Loss of interest; Loss of smell; Malaise; Night sweats; Red spots on skin; Redness; Shortness of breath; Slight swelling of cheeks; Sore throat; Swollen lymph nodes; Tooth pain; Uncontrolled movements; Weight loss or gain; Wheezing
Gastritis,Abdominal pain; Appetite changes; Blood in urine; Burning sensation; Chills; Chronic cough; Cloudy urine; Confusion; Cough; Deja vu; Difficulty sleeping; Facial pressure; Fatigue; Foul-smelling urine; Frequent urination; Headache; Heartburn; Insomnia; Leg swelling; Nasal congestion; Nausea; Pain behind the eyes; Painful urination; Pale skin; Pelvic pain; Rash; Red eyes; Scaly patches; Seizures; Sensitivity to light; Skin infections; Slight swelling of cheeks; Sweating; Swelling; Tenderness; Tightness in chest; Urgency to urinate; Vision loss; Wheezing
Anemia,Body aches; Breathing difficulties; Chest pain; Chest tightness; Chronic cough; Coughing; Coughing up mucus; Cramps; Ear ringing; Fainting spells; Fatigue; Headache; High fever; Irritability; Leg swelling; Loss of appetite; Mucus production; Nasal congestion; Night sweats; Pain behind the eyes; Pelvic pain; Seizures; Skin rashes; Slight fever; Slight wheezing; Sore mouth; Sore throat; Suicidal thoughts; Swollen skin; Tightness in chest; Visual disturbances; Wheezing
Malaria,Abdominal pain; Bleeding; Chills; Cough; Diarrhea; Drowsiness; Fatigue; Headache; High fever; Insomnia; Jaundice; Joint pain; Loss of taste; Muscle pain; Nasal congestion; Nausea; Rapid heartbeat; Rash; Redness; Sensory disturbances; Slow heartbeat; Sore throat; Stiffness; Sweating; Swollen nasal passages; Urgency to urinate; Vomiting; Weakness
Hypertension,Back pain; Bloating; Chest pain; Confusion; Convulsions; Coughing; Difficulty sleeping; Dizziness; Ear ringing; Fatigue; Headache; Nausea; Numbness; Puffy face; Red patches; Shortness of breath; Slow heart rate; Stomach pain; Swelling; Swelling of legs; Tenderness; Visual disturbances
Bronchitis,Aura; Blue lips/fingers; Cloudy urine; Constipation; Cough; Ear pain; Fatigue; Fever; Gas; Headache; Insomnia; Loss of appetite; Menstrual issues; Nasal congestion; Pain in the face; Postnasal drip; Rapid heartbeat; Runny nose; Slight cough; Slight swelling of cheeks; Sore throat; Staring spells; Sweating; Swollen nasal passages; Tooth pain; Trouble exhaling; Vision loss; Weakness
Gastritis,Abdominal pain; Back pain; Bleeding; Blood in urine; Body aches; Brittle nails; Burning sensation; Chills; Cloudy urine; Confusion; Depression; Difficulty breathing; Drowsiness; Eye pain; Fatigue; Foul-smelling urine; Frequent urination; Nasal congestion; Nausea; Painful urination; Pelvic pain; Sensory disturbances; Severe headache; Stomach pain; Sweating; Swollen nasal passages; Tingling; Urgency to urinate
Diabetes,Blue lips; Blurred vision; Coughing; Deja vu; Dizziness; Ear ringing; Fatigue; Frequent urination; Headache; Hunger; Increased thirst; Indigestion; Irritability; Muscle weakness; Numbness; Pelvic pain; Puffy face; Rapid breathing; Seizures; Sensitivity to light; Skin infections; Slow healing; Stomach cramps; Swelling; Tingling; Vision loss; Vomiting; Weight loss
Dengue,Abdominal pain; Bloating; Blue lips/fingers; Blurred vision; Chills; Diarrhea; Difficulty concentrating; Dry mouth; Fatigue; High fever; Loss of appetite; Mucus production; Muscle and joint pain; Nausea; Neck stiffness; Pain behind the eyes; Persistent sadness; Rash; Severe headache; Sore mouth; Sweating; Swollen lymph nodes; Tightness in chest; Weakness
Bronchitis,Blue lips; Cold hands and feet; Cough; Cracked skin; Cramps; Dry cough; Ear pain; Fatigue; Feelings of guilt; Fever; Headache; Itchy skin; Leg cramps; Nail changes; Nasal congestion; Pain in the face; Postnasal drip; Rapid heartbeat; Runny nose; Skin infections; Slight cough; Slight swelling of cheeks; Sore throat; Suicidal thoughts; Tenderness; Tooth pain; Urgency to urinate
Dengue,Abdominal pain; Chills; Cloudy urine; Dark urine; Depression; Diarrhea; Fatigue; Foul-smelling urine; Heartburn; High fever; Indigestion; Itchy skin; Joint pain; Loss of appetite; Memory loss; Muscle and joint pain; Nail changes; Nausea; Numbness; Pain behind the eyes; Rash; Red spots on skin; Severe headache; Sweating; Swelling of legs; Swollen lymph nodes; Tooth pain; Trouble exhaling; Weakness
Urinary Tract Infection (UTI),Blood in urine; Chronic pain; Confusion; Convulsions; Cracked skin; Deja vu; Depression; Difficulty concentrating; Difficulty speaking; Dizziness; Dry skin; Jaundice; Loss of consciousness; Loss of taste; Memory loss; Mood changes; Nausea; Numbness; Pain behind the eyes; Pale skin; Redness; Seizures; Sensory disturbances; Skin rashes; Staring spells; Swollen abdomen; Tightness in chest; Uncontrolled movements; Weakness; Wheezing
Gastritis,Abdominal pain; Back pain; Blood in urine; Blue lips; Burning sensation; Chills; Cloudy urine; Confusion; Fever; Foul-smelling urine; Frequent urination; High fever; Hunger; Loss of interest; Muscle aches; Muscle and joint pain; Nausea; Night sweats; Pale skin; Pelvic pain; Postnasal drip; Rash; Sensory disturbances; Sore mouth; Stomach pain; Swollen abdomen; Swollen nasal passages; Tooth pain; Urgency to urinate
Pneumonia,Blue lips; Chest pain; Chronic cough; Confusion; Cough; Difficulty breathing; Eye pain; Fatigue; Fever; Headache; Itchy skin; Jaundice; Loss of appetite; Muscle aches; Muscle and joint pain; Pain behind the eyes; Pain in the face; Red spots on skin; Severe headache; Slow heartbeat; Sore throat; Stomach cramps; Stomach pain; Suicidal thoughts; Sweating; Swelling; Wheezing
Pneumonia,Bleeding; Blue lips; Breathing difficulties; Chest pain; Chills; Confusion; Cough; Dehydration; Difficulty breathing; Fatigue; Fever; Hair loss; Headache; Heart palpitations; Increased thirst; Leg cramps; Loss of appetite; Malaise; Muscle aches; Shortness of breath; Skin infections; Slight fever; Slight swelling of cheeks; Sore throat; Stomach pain; Sweating; Thoughts of death; Wheezing
Asthma,Abdominal pain; Anxiety; Bloating; Blue lips/fingers; Breathing difficulties; Chest pain; Cough; Coughing; Dark urine; Depression; Difficulty sleeping; Drowsiness; Ear pain; Fatigue; Fever; Headache; Irritability; Memory issues; Nasal flaring; Nausea; Painful joints; Painful urination; Poor appetite; Rapid breathing; Red patches; Scaly patches; Shortness of breath; Slight fever; Slight wheezing; Sneezing; Swollen skin; Trouble exhaling; Vomiting; Wheezing
Pneumonia,Blue lips; Brittle nails; Chest pain; Chills; Confusion; Cough; Coughing; Decreased range of motion; Difficulty breathing; Drowsiness; Fatigue; Fever; Hair loss; Headache; Joint pain; Loss of appetite; Loss of smell; Loss of taste; Menstrual issues; Muscle aches; Muscle and joint pain; Painful joints; Red patches; Scaly patches; Sensitivity to light; Sensory disturbances; Shortness of breath; Skin rashes; Sore throat; Sweating; Tiredness; Trouble exhaling; Urgency to urinate; Wheezing
Typhoid,Abdominal pain; Body aches; Constipation; Cough; Difficulty sleeping; Ear ringing; Excessive sleep; Fatigue; Fever; Frequent urination; Headache; Joint pain; Loss of appetite; Loss of smell; Morning stiffness; Muscle pain; Painful joints; Poor appetite; Rash; Shortness of breath; Skin rashes; Stomach cramps; Thoughts of death; Throbbing pain; Tingling; Trouble exhaling; Vomiting; Weakness
Hypothyroidism,Cold intolerance; Constipation; Coughing up mucus; Cramps; Depression; Dry mouth; Dry skin; Fatigue; Feelings of guilt; Hair loss; Heartburn; Hoarseness; Itchy skin; Leg swelling; Loss of appetite; Memory issues; Menstrual issues; Muscle weakness; Persistent sadness; Puffy face; Red eyes; Ringing in ears; Severe headache; Swelling; Weakness; Weight gain
Pneumonia,Abdominal pain; Blue lips; Chest pain; Chills; Cold intolerance; Confusion; Cough; Deja vu; Difficulty breathing; Fainting spells; Fatigue; Fever; Headache; High fever; Hunger; Inflamed skin; Leg swelling; Loss of appetite; Muscle aches; Shortness of breath; Slight fever; Slow heart rate; Sore mouth; Sore throat; Stomach pain; Sweating; Uncontrolled movements; Vision loss; Vomiting; Weight gain; Wheezing
Dengue,Abdominal pain; Blood in urine; Chills; Depression; Diarrhea; Difficulty walking; Fatigue; Gas; High fever; Loss of appetite; Morning stiffness; Muscle aches; Muscle and joint pain; Nausea; Pain behind the eyes; Pale skin; Rash; Red spots on skin; Redness; Scaly patches; Severe headache; Slow healing; Sore mouth; Stomach pain; Swollen abdomen; Swollen skin; Tingling; Visual disturbances; Vomiting; Weakness
Chickenpox,Abdominal pain; Anxiety; Burning sensation; Chest pain; Chills; Convulsions; Cramps; Diarrhea; Difficulty sleeping; Difficulty walking; Fatigue; Headache; High fever; Hoarseness; Joint pain; Memory loss; Night sweats; Red eyes; Runny nose; Seizures; Skin infections; Skin rashes; Stomach pain; Swollen lymph nodes; Tooth pain; Vision loss; Vomiting
Gastritis,Aura; Back pain; Blood in urine; Blurred vision; Burning sensation; Chills; Cloudy urine; Confusion; Cough; Ear ringing; Fatigue; Feelings of guilt; Foul-smelling urine; Frequent urination; Nausea; Painful urination; Pelvic pain; Slight cough; Slight fever; Sneezing; Sweating; Swollen lymph nodes; Thoughts of death; Urgency to urinate; Visual disturbances
Chickenpox,Abdominal pain; Chills; Chronic cough; Cold hands and feet; Cough; Coughing blood; Diarrhea; Fatigue; Headache; High fever; Joint pain; Memory loss; Mood changes; Morning stiffness; Muscle and joint pain; Night sweats; Puffy face; Runny nose; Skin rashes; Sore throat; Swollen lymph nodes; Swollen skin; Tenderness; Uncontrolled movements; Vomiting; Weight gain; Weight loss
Pneumonia,Breathing difficulties; Brittle nails; Chest pain; Chest tightness; Chills; Confusion; Cough; Dark urine; Difficulty breathing; Fatigue; Feelings of guilt; Fever; Headache; Heart palpitations; Loss of appetite; Loss of consciousness; Muscle aches; Painful joints; Painful urination; Pelvic pain; Seizures; Shortness of breath; Skin rashes; Stiffness; Suicidal thoughts; Swelling of legs; Tightness in chest; Vomiting; Wheezing
COVID-19,Body aches; Chest pain; Chills; Coughing blood; Cramps; Diarrhea; Difficulty breathing; Difficulty walking; Dizziness; Facial pressure; Fever; Headache; Loss of smell; Loss of taste; Mucus in stool; Postnasal drip; Rash; Red eyes; Shortness of breath; Skin rashes; Slow healing; Sore throat; Tiredness; Urgency to urinate; Visual disturbances
Asthma,Anxiety; Blue lips/fingers; Breathing difficulties; Chest pain; Chest tightness; Confusion; Coughing; Difficulty sleeping; Fatigue; Headache; High fever; Increased thirst; Nasal flaring; Poor appetite; Rapid breathing; Shortness of breath; Slight fever; Staring spells; Swollen nasal passages; Swollen skin; Trouble exhaling; Weight gain; Wheezing
Arthritis,Appetite changes; Chest pain; Chronic pain; Cough; Difficulty concentrating; Difficulty walking; Dry mouth; Ear pain; Ear ringing; Fatigue; Headache; Indigestion; Insomnia; Irritability; Loss of interest; Memory loss; Muscle aches; Nail changes; Rapid breathing; Red spots on skin; Skin infections; Skin rashes; Suicidal thoughts; Swelling; Tenderness; Thoughts of death; Weight loss or gain
Arthritis,Appetite changes; Breathing difficulties; Chronic cough; Chronic pain; Difficulty concentrating; Dry cough; Ear pain; Facial pressure; Fatigue; Feelings of guilt; Frequent urination; Headache; Indigestion; Inflamed skin; Insomnia; Irritability; Joint pain; Loss of interest; Memory loss; Morning stiffness; Muscle aches; Persistent sadness; Severe headache; Stomach cramps; Thoughts of death; Tooth pain; Weight loss or gain
Bronchitis,Appetite changes; Body aches; Cough; Coughing blood; Cramps; Difficulty breathing; Difficulty sleeping; Facial pressure; Fainting spells; Fatigue; Fever; Headache; Increased thirst; Inflamed skin; Insomnia; Irritability; Loss of taste; Mucus production; Nasal congestion; Nausea; Pain in the face; Postnasal drip; Runny nose; Sensory disturbances; Slight cough; Slight swelling of cheeks; Sore throat; Staring spells; Stomach pain; Swollen abdomen; Swollen nasal passages; Tooth pain
Urinary Tract Infection (UTI),Abdominal pain; Bleeding; Confusion; Convulsions; Deja vu; Difficulty speaking; Difficulty walking; Dizziness; Fatigue; Feelings of guilt; Headache; Leg swelling; Loss of consciousness; Memory issues; Memory loss; Mood changes; Nail changes; Nasal flaring; Numbness; Pain behind the eyes; Rash; Scaly patches; Seizures; Sensory disturbances; Skin rashes; Slow healing; Staring spells; Swelling of legs; Swollen nasal passages; Thoughts of death; Uncontrolled movements; Weakness
Dengue,Abdominal pain; Blood in urine; Blurred vision; Chills; Constipation; Diarrhea; Ear ringing; Foul-smelling urine; High fever; Loss of appetite; Memory issues; Morning stiffness; Muscle and joint pain; Nasal flaring; Nausea; Pain behind the eyes; Rash; Red spots on skin; Severe headache; Slight fever; Swollen lymph nodes; Vomiting; Weakness; Weight loss or gain; Wheezing
Tuberculosis,Blue lips; Blue lips/fingers; Body aches; Breathing difficulties; Chest pain; Chills; Chronic cough; Cough; Dehydration; Fatigue; Fever; Frequent urination; Indigestion; Insomnia; Jaundice; Loss of appetite; Loss of consciousness; Malaise; Night sweats; Painful joints; Rash; Scaly patches; Severe headache; Shortness of breath; Sore mouth; Sore throat; Sweating; Swollen lymph nodes; Swollen nasal passages; Vomiting; Weight loss; Wheezing
Bronchitis,Chest tightness; Chronic pain; Convulsions; Cough; Coughing; Difficulty speaking; Ear pain; Facial pressure; Fatigue; Fever; Headache; Heartburn; Indigestion; Nail changes; Nasal congestion; Night sweats; Pain behind the eyes; Pain in the face; Painful urination; Postnasal drip; Runny nose; Scaly patches; Slight cough; Sore throat; Stomach pain; Swollen nasal passages; Swollen skin; Throbbing pain; Tooth pain; Vomiting
Sinusitis,Bloating; Blue lips; Constipation; Dehydration; Diarrhea; Eye pain; Fatigue; Gas; Heartburn; Indigestion; Loss of appetite; Loss of interest; Mucus in stool; Night sweats; Postnasal drip; Rash; Slight fever; Slight swelling of cheeks; Stomach cramps; Swollen nasal passages; Vomiting; Weight loss
Dengue,Bloating; Breathing difficulties; Chest pain; Chills; Cloudy urine; Cold hands and feet; Confusion; Diarrhea; Dry mouth; Excessive sleep; High fever; Increased thirst; Itchy skin; Loss of appetite; Memory loss; Nausea; Pain behind the eyes; Rapid heartbeat; Rash; Red spots on skin; Severe headache; Suicidal thoughts; Sweating; Swollen lymph nodes; Vomiting; Weakness; Weight gain; Weight loss; Weight loss or gain
Gastritis,Abdominal pain; Aura; Back pain; Blood in urine; Blue lips; Brittle nails; Burning sensation; Chest tightness; Chills; Cloudy urine; Confusion; Decreased range of motion; Dry cough; Dry mouth; Eye pain; Fatigue; Feelings of guilt; Fever; Foul-smelling urine; Frequent urination; Hair loss; Memory issues; Mucus in stool; Muscle and joint pain; Nausea; Numbness; Painful urination; Pelvic pain; Rash; Runny nose; Shortness of breath; Slow heartbeat; Stomach cramps; Stomach pain; Tightness in chest; Tooth pain; Urgency to urinate
Urinary Tract Infection (UTI),Anxiety; Confusion; Convulsions; Dark urine; Decreased range of motion; Deja vu; Difficulty speaking; Difficulty walking; Dizziness; Frequent urination; Headache; Heart palpitations; Insomnia; Memory loss; Mood changes; Muscle aches; Muscle and joint pain; Numbness; Pale lips; Pale skin; Rapid breathing; Seizures; Shortness of breath; Slight cough; Slight swelling of cheeks; Staring spells; Swollen lymph nodes; Tenderness; Tiredness; Uncontrolled movements; Weakness
Pneumonia,Blue lips; Chest pain; Chills; Confusion; Convulsions; Cough; Cramps; Difficulty breathing; Difficulty sleeping; Dry cough; Ear pain; Fatigue; Fever; Hair loss; Headache; Heartburn; High fever; Loss of appetite; Loss of interest; Nasal congestion; Nausea; Pain behind the eyes; Rapid breathing; Shortness of breath; Slight fever; Sore throat; Sweating; Swelling of legs; Swollen lymph nodes; Visual disturbances; Wheezing
Sinusitis,Anxiety; Bloating; Cold intolerance; Constipation; Coughing; Coughing up mucus; Dehydration; Diarrhea; Fainting spells; Fatigue; Headache; Heartburn; Indigestion; Loss of appetite; Memory issues; Mucus in stool; Muscle weakness; Nausea; Rash; Runny nose; Seizures; Sensory disturbances; Skin rashes; Sneezing; Stomach pain; Vomiting; Weight loss; Wheezing
Dengue,Abdominal pain; Appetite changes; Blood in urine; Chills; Cloudy urine; Constipation; Convulsions; Cough; Diarrhea; Fatigue; High fever; Leg swelling; Loss of appetite; Loss of taste; Morning stiffness; Muscle aches; Muscle and joint pain; Muscle pain; Nasal flaring; Nausea; Pain behind the eyes; Puffy face; Rapid breathing; Rapid heartbeat; Rash; Red spots on skin; Ringing in ears; Scaly patches; Severe headache; Swollen lymph nodes; Tingling; Tiredness; Weakness
Chickenpox,Abdominal pain; Back pain; Bloating; Chest tightness; Chills; Cough; Cracked skin; Diarrhea; Eye pain; Fatigue; Headache; Joint pain; Leg swelling; Mucus in stool; Night sweats; Pain in the face; Painful urination; Red eyes; Runny nose; Skin rashes; Sore throat; Staring spells; Sweating; Swollen lymph nodes; Tenderness; Visual disturbances; Vomiting; Weight loss
Malaria,Blurred vision; Burning sensation; Chills; Coughing up mucus; Diarrhea; Dry mouth; Fatigue; Headache; High fever; Jaundice; Muscle pain; Nausea; Night sweats; Rapid heartbeat; Redness; Slight fever; Sore throat; Stomach cramps; Stomach pain; Sweating; Vomiting; Weakness
Bronchitis,Anxiety; Bleeding; Brittle nails; Burning sensation; Chills; Convulsions; Cough; Coughing; Difficulty walking; Dizziness; Ear pain; Facial pressure; Fatigue; Fever; Headache; Heart palpitations; Leg swelling; Muscle pain; Nasal congestion; Pain in the face; Postnasal drip; Red spots on skin; Ringing in ears; Runny nose; Skin infections; Slight swelling of cheeks; Sore throat; Stomach pain; Swollen nasal passages; Tightness in chest; Urgency to urinate
COVID-19,Appetite changes; Back pain; Chest pain; Chronic cough; Constipation; Deja vu; Diarrhea; Dizziness; Dry cough; Excessive sleep; Fever; Headache; Heartburn; Loss of interest; Loss of smell; Loss of taste; Muscle pain; Nausea; Pale lips; Persistent sadness; Rash; Red eyes; Redness; Sensory disturbances; Sore throat; Staring spells; Swollen abdomen; Tiredness
Diabetes,Bloating; Blood in urine; Blurred vision; Dark urine; Deja vu; Dry mouth; Fatigue; Headache; Hunger; Increased thirst; Irritability; Mood changes; Muscle weakness; Numbness; Painful urination; Pale lips; Postnasal drip; Runny nose; Sensory disturbances; Skin infections; Slow healing; Slow heart rate; Stomach cramps; Tingling; Tiredness; Vision loss; Weakness; Weight loss; Wheezing
Hypertension,Blue lips; Blue lips/fingers; Blurred vision; Chest pain; Confusion; Convulsions; Deja vu; Depression; Diarrhea; Dizziness; Ear pain; Ear ringing; Eye pain; Fatigue; Foul-smelling urine; Headache; Heart palpitations; Nasal flaring; Nausea; Numbness; Sensory disturbances; Shortness of breath; Sore mouth; Stomach pain; Sweating; Swelling; Visual disturbances; Weight loss; Wheezing
COVID-19,Back pain; Chest pain; Chest tightness; Coughing; Dark urine; Diarrhea; Difficulty breathing; Dizziness; Dry cough; Dry skin; Ear ringing; Fever; Headache; Loss of smell; Loss of taste; Malaise; Nausea; Pale skin; Rash; Red eyes; Redness; Skin infections; Slight swelling of cheeks; Sneezing; Sore throat; Tenderness; Tingling; Tiredness
Hypothyroidism,Back pain; Chronic pain; Cloudy urine; Cold intolerance; Constipation; Convulsions; Cough; Difficulty breathing; Difficulty walking; Dry skin; Fatigue; Gas; Hair loss; Hoarseness; Joint pain; Leg swelling; Loss of taste; Memory issues; Menstrual issues; Muscle pain; Muscle weakness; Pain behind the eyes; Sensory disturbances; Skin infections; Slow heart rate; Sore mouth; Stomach cramps; Swollen lymph nodes; Weight gain; Weight loss or gain; Wheezing
Hypothyroidism,Aura; Blue lips; Chest pain; Cold intolerance; Constipation; Depression; Fatigue; Hair loss; Hoarseness; Joint pain; Leg swelling; Loss of taste; Memory issues; Menstrual issues; Muscle weakness; Neck stiffness; Pale lips; Postnasal drip; Rapid breathing; Runny nose; Seizures; Slow heart rate; Slow heartbeat; Swollen skin; Tenderness; Weight gain; Wheezing
Anemia,Abdominal pain; Bloating; Breathing difficulties; Chest pain; Chest tightness; Chronic cough; Cough; Dehydration; Depression; Dry mouth; Hair loss; Headache; Memory loss; Morning stiffness; Nail changes; Nasal congestion; Night sweats; Pain in the face; Rapid breathing; Skin rashes; Slight fever; Slight wheezing; Sore throat; Stomach pain; Swelling; Tightness in chest; Wheezing
Urinary Tract Infection (UTI),Back pain; Confusion; Constipation; Convulsions; Dark urine; Deja vu; Diarrhea; Difficulty sleeping; Difficulty speaking; Dizziness; Dry mouth; Feelings of guilt; Gas; Headache; Loss of appetite; Loss of consciousness; Loss of smell; Memory loss; Painful urination; Seizures; Sensory disturbances; Staring spells; Swollen skin; Uncontrolled movements; Weakness; Weight loss or gain; Wheezing
